filename,method,teds
HAL.2015.page_43.pdf_125177.png,Table Transformer v1.1,0.9632
HAL.2009.page_77.pdf_125051.png,Table Transformer v1.1,0.8605
HAL.2017.page_79.pdf_125247.png,Table Transformer v1.1,0.6667
HAL.2005.page_92.pdf_125215.png,Table Transformer v1.1,0.7826
HAL.2014.page_40.pdf_125088.png,Table Transformer v1.1,0.8667
HAL.2009.page_49.pdf_125043.png,Table Transformer v1.1,0.8148
HAL.2015.page_42.pdf_125176.png,Table Transformer v1.1,0.7391
HAL.2015.page_76.pdf_125185.png,Table Transformer v1.1,0.8571
HAL.2004.page_82.pdf_125317.png,Table Transformer v1.1,0.7826
HAL.2008.page_78.pdf_125276.png,Table Transformer v1.1,0.8750
HAL.2017.page_82.pdf_125249.png,Table Transformer v1.1,0.9636
HAL.2008.page_38.pdf_125267.png,Table Transformer v1.1,0.9333
HAL.2007.page_61.pdf_125136.png,Table Transformer v1.1,0.8539
HAL.2009.page_91.pdf_125065.png,Table Transformer v1.1,0.8182
HAL.2004.page_82.pdf_125315.png,Table Transformer v1.1,0.8387
HAL.2007.page_88.pdf_125153.png,Table Transformer v1.1,0.7636
HAL.2005.page_116.pdf_125221.png,Table Transformer v1.1,0.7857
HAL.2017.page_81.pdf_125248.png,Table Transformer v1.1,0.9149
HAL.2009.page_88.pdf_125063.png,Table Transformer v1.1,0.9296
HAL.2014.page_42.pdf_125091.png,Table Transformer v1.1,0.8182
HAL.2014.page_82.pdf_125106.png,Table Transformer v1.1,0.8148
HAL.2008.page_99.pdf_125298.png,Table Transformer v1.1,0.7895
HAL.2004.page_81.pdf_125313.png,Table Transformer v1.1,0.9580
HAL.2017.page_38.pdf_125231.png,Table Transformer v1.1,0.9632
HAL.2009.page_105.pdf_125080.png,Table Transformer v1.1,0.8083
HAL.2015.page_87.pdf_125193.png,Table Transformer v1.1,0.6667
HAL.2016.page_84.pdf_125356.png,Table Transformer v1.1,0.6667
HAL.2016.page_74.pdf_125349.png,Table Transformer v1.1,0.9118
HAL.2009.page_80.pdf_125058.png,Table Transformer v1.1,0.5652
HAL.2014.page_70.pdf_125097.png,Table Transformer v1.1,0.8605
HAL.2016.page_74.pdf_125348.png,Table Transformer v1.1,0.7857
HAL.2017.page_72.pdf_125245.png,Table Transformer v1.1,0.7857
HAL.2007.page_27.pdf_125128.png,Table Transformer v1.1,0.8182
HAL.2014.page_91.pdf_125112.png,Table Transformer v1.1,0.8083
HAL.2014.page_82.pdf_125107.png,Table Transformer v1.1,0.7857
HAL.2016.page_59.pdf_125340.png,Table Transformer v1.1,0.8655
HAL.2007.page_98.pdf_125166.png,Table Transformer v1.1,0.8523
HAL.2016.page_39.pdf_125337.png,Table Transformer v1.1,0.9632
HAL.2007.page_95.pdf_125164.png,Table Transformer v1.1,0.8718
HAL.2009.page_77.pdf_125052.png,Table Transformer v1.1,0.8182
HAL.2007.page_43.pdf_125132.png,Table Transformer v1.1,0.9020
HAL.2007.page_67.pdf_125138.png,Table Transformer v1.1,0.7857
HAL.2014.page_70.pdf_125098.png,Table Transformer v1.1,0.8571
HAL.2014.page_94.pdf_125115.png,Table Transformer v1.1,0.8974
HAL.2015.page_83.pdf_125189.png,Table Transformer v1.1,0.7826
HAL.2009.page_92.pdf_125068.png,Table Transformer v1.1,0.8444
HAL.2014.page_60.pdf_125093.png,Table Transformer v1.1,0.8966
HAL.2008.page_65.pdf_125270.png,Table Transformer v1.1,0.8737
HAL.2017.page_66.pdf_125239.png,Table Transformer v1.1,0.8571
HAL.2009.page_98.pdf_125074.png,Table Transformer v1.1,0.9293
HAL.2014.page_35.pdf_125087.png,Table Transformer v1.1,0.8889
HAL.2016.page_91.pdf_125360.png,Table Transformer v1.1,0.9048
HAL.2007.page_81.pdf_125146.png,Table Transformer v1.1,0.9118
HAL.2004.page_100.pdf_125319.png,Table Transformer v1.1,0.9118
HAL.2014.page_69.pdf_125096.png,Table Transformer v1.1,0.8571
HAL.2009.page_32.pdf_125036.png,Table Transformer v1.1,0.8182
HAL.2004.page_110.pdf_125322.png,Table Transformer v1.1,0.7826
HAL.2016.page_32.pdf_125334.png,Table Transformer v1.1,0.8889
HAL.2008.page_16.pdf_125259.png,Table Transformer v1.1,0.9425
HAL.2008.page_93.pdf_125290.png,Table Transformer v1.1,0.8148
HAL.2008.page_78.pdf_125277.png,Table Transformer v1.1,0.8182
HAL.2014.page_62.pdf_125094.png,Table Transformer v1.1,0.8879
