filename,gt_cells,avg_cer,exact_matches
PMC2824661_003_00.png,50,0.1771,37
PMC3868568_006_00.png,40,0.0318,35
PMC5823651_006_00.png,163,0.1083,106
PMC2424075_007_01.png,57,0.0993,50
PMC4426782_005_00.png,15,0.0620,10
PMC2721839_004_00.png,16,0.2667,10
PMC5427534_005_00.png,102,0.0804,60
PMC2714126_003_00.png,60,0.1619,23
PMC4391307_004_00.png,40,0.0900,36
PMC1557538_002_01.png,12,0.0729,11
PMC3517513_004_00.png,65,0.0689,56
PMC3136420_004_00.png,48,0.0565,45
PMC5809915_002_01.png,85,0.1364,38
PMC2031893_004_00.png,18,0.0972,16
PMC5741950_004_01.png,83,0.2008,64
PMC2803496_002_01.png,86,0.0950,74
PMC4820992_006_00.png,232,0.2142,151
PMC5589674_006_00.png,72,0.0665,64
PMC4248098_003_00.png,159,0.0540,131
PMC3852418_002_00.png,23,0.1112,14
PMC2654883_002_00.png,24,0.3232,10
PMC2453753_003_00.png,42,0.0620,29
PMC5066074_008_00.png,28,0.0965,23
PMC3123269_008_00.png,79,0.0550,70
PMC2585085_003_00.png,44,0.0224,40
PMC4940151_002_00.png,60,0.2261,42
PMC3485154_001_00.png,62,0.2366,8
PMC4647255_003_01.png,57,0.5476,20
PMC5084046_004_01.png,42,0.5868,8
PMC5683211_004_00.png,98,0.1723,80
PMC4312605_007_01.png,126,0.0464,105
PMC4280744_006_00.png,38,0.0482,33
PMC4114092_006_00.png,71,0.1635,56
PMC5693573_004_00.png,27,0.0886,15
PMC4059096_003_00.png,70,0.1663,57
PMC6007947_005_00.png,44,0.2156,6
PMC3433136_004_02.png,33,0.1253,17
PMC5031369_002_00.png,36,0.2384,22
PMC3568059_003_00.png,68,0.0801,50
PMC4016561_005_00.png,55,0.3125,26
PMC5949844_003_00.png,11,0.0000,11
PMC3334686_009_00.png,40,0.1519,23
PMC5796191_003_00.png,245,0.1182,197
PMC5837979_004_01.png,33,0.0999,19
PMC3224261_002_01.png,72,0.0838,64
PMC3639083_003_00.png,43,0.0794,36
PMC3660782_004_00.png,123,0.1003,57
PMC5069879_003_01.png,27,0.0953,14
PMC3722882_003_00.png,39,0.0467,25
PMC3154143_003_00.png,24,0.1250,21
PMC2483995_006_00.png,72,0.0463,66
PMC5581110_003_00.png,120,0.1682,83
PMC4794298_009_00.png,80,0.0672,8
PMC4494372_006_00.png,78,0.0829,69
PMC4889611_006_00.png,36,0.0913,20
PMC2649223_001_00.png,22,0.0614,10
PMC4326517_005_01.png,60,0.0752,29
PMC3558377_003_00.png,43,0.5604,15
PMC4199786_002_00.png,12,0.0252,7
PMC4731974_006_00.png,56,0.0917,43
PMC3118170_006_00.png,35,0.0571,33
PMC3974144_007_01.png,24,0.0549,22
PMC3800594_005_00.png,24,0.2066,13
PMC5682902_005_02.png,35,0.2348,22
PMC4179000_020_01.png,61,0.0000,61
PMC4637029_004_00.png,10,0.0367,5
PMC1282574_002_00.png,56,0.1514,44
PMC5388666_004_00.png,26,0.0323,25
PMC4167884_007_00.png,32,0.2497,19
PMC4689856_010_00.png,84,0.0618,69
PMC5920017_007_00.png,53,0.2640,13
PMC3775580_003_00.png,11,0.1788,7
PMC5739643_003_00.png,76,0.1653,57
PMC5982394_007_00.png,28,0.2174,19
PMC4234766_003_00.png,96,0.0235,90
PMC4794832_002_00.png,34,0.2209,14
PMC4345016_010_01.png,35,0.0290,33
PMC3063220_003_00.png,91,0.1044,71
PMC5298779_007_01.png,27,0.0000,27
PMC5640779_006_01.png,23,0.4028,10
PMC5117964_002_00.png,61,0.1107,50
PMC3727192_002_00.png,43,0.1273,32
PMC2745766_004_00.png,90,0.0899,66
PMC3206223_006_00.png,35,0.1442,18
PMC3796492_006_00.png,45,0.1455,34
PMC5681622_007_00.png,19,0.0089,17
PMC5800055_007_00.png,29,0.0675,26
PMC3035292_005_00.png,50,0.0200,49
PMC3989584_003_00.png,37,0.0270,36
PMC5550669_005_00.png,37,0.4073,21
PMC5943670_004_00.png,19,0.0290,18
PMC5750901_005_00.png,26,0.2308,20
PMC3668173_003_00.png,55,0.4190,30
PMC3447340_020_00.png,78,0.1364,51
PMC5328107_004_00.png,73,0.2647,33
PMC2533649_007_01.png,38,0.1211,32
PMC5863103_002_00.png,72,0.6948,21
PMC4239383_009_01.png,82,0.1185,64
PMC4908087_004_00.png,116,0.0784,104
PMC3848554_002_02.png,29,0.1188,24
PMC5773144_003_00.png,28,0.2144,10
PMC2014769_004_00.png,169,0.1032,134
PMC5578170_007_00.png,78,0.1675,22
PMC2569193_002_00.png,81,0.0792,66
PMC4736912_004_01.png,12,0.1826,8
PMC4055645_003_01.png,79,0.1049,48
PMC5395886_003_00.png,15,0.4123,6
PMC2780448_006_00.png,18,0.0800,14
PMC3833193_008_00.png,123,0.0842,90
PMC4537029_008_00.png,108,0.0861,80
PMC4921641_004_02.png,24,0.3192,6
PMC2989300_003_00.png,30,0.2113,14
PMC5479038_007_00.png,89,0.3109,54
PMC5707042_007_00.png,84,0.0952,76
PMC4929097_009_01.png,70,0.0859,60
PMC5870272_004_00.png,66,0.0977,49
PMC3527229_005_00.png,145,0.1050,124
PMC1892083_003_01.png,153,0.3282,99
PMC4796501_003_00.png,159,0.1606,120
PMC3176250_003_00.png,77,0.0452,61
PMC3305633_003_00.png,52,0.1311,33
PMC5838530_003_00.png,111,0.3441,71
PMC4536735_006_00.png,57,0.1857,42
PMC3216056_003_01.png,23,0.0326,21
PMC4965736_012_01.png,17,0.0074,16
PMC5496328_004_00.png,336,0.0717,305
PMC2738887_007_00.png,86,0.0291,82
PMC3424115_002_00.png,32,0.3305,17
PMC5291944_006_00.png,23,0.0667,20
PMC3680191_004_00.png,46,0.0762,33
PMC4003510_004_00.png,19,0.1992,8
PMC1386692_005_00.png,56,0.0662,50
PMC3428662_005_00.png,92,0.3551,57
PMC5124271_005_00.png,65,0.1026,58
PMC4563093_006_01.png,51,0.0894,35
PMC4604703_004_00.png,271,0.0532,245
PMC3905726_005_00.png,32,0.0025,29
PMC4794635_001_00.png,56,0.0393,49
PMC4254179_005_00.png,174,0.0839,151
PMC5219672_001_00.png,31,0.1905,17
PMC3586678_005_00.png,46,0.1270,36
PMC4813410_002_00.png,16,0.0562,13
PMC3436728_003_00.png,36,0.3196,15
PMC3180250_003_00.png,48,0.3836,18
PMC5733954_003_00.png,19,0.1389,10
PMC2288615_002_01.png,25,0.3375,13
PMC4179845_007_00.png,79,0.2200,36
PMC4339741_005_00.png,185,0.3187,118
PMC5960525_005_00.png,126,0.1334,85
PMC4285062_005_00.png,155,0.1790,124
PMC3998037_003_00.png,28,0.0082,26
PMC4501124_002_00.png,30,0.1764,21
PMC2720959_003_00.png,31,0.4482,13
PMC5015193_003_00.png,64,0.0715,53
PMC5293810_006_00.png,79,0.4522,32
PMC5551136_006_00.png,106,0.1634,76
PMC5824494_005_00.png,10,0.5250,3
PMC5312588_003_00.png,21,0.1127,13
PMC5458245_003_00.png,44,0.1470,34
PMC5267592_008_00.png,45,0.1208,34
