sample_id,raw_text,gt_value,pred_value,exact_match,relative_error,scale_correct,sign_correct,error_type
cYm1OrU5uj0_3UzWqua1IGd,352,352.0,352.0,True,0.0,True,True,none
cYm1OrU5uj0_vtmQqcbzrHE,377,377.0,377.0,True,0.0,True,True,none
cYm1OrU5uj0_M12aBrAAwNd,389,389.0,389.0,True,0.0,True,True,none
cYm1OrU5uj0_IR0lT6CoHLq,215,215.0,215.0,True,0.0,True,True,none
cYm1OrU5uj0_OOYJcGvkiMH,524,524.0,524.0,True,0.0,True,True,none
cYm1OrU5uj0_ZHQCGDKlaBk,52,52.0,52.0,True,0.0,True,True,none
cYm1OrU5uj0_VaUgXWPcGwj,13,13.0,13.0,True,0.0,True,True,none
cYm1OrU5uj0_0tnkkv8uu8Y,910,910.0,910.0,True,0.0,True,True,none
cYm1OrU5uj0_dXgut3FITEd,475,475.0,475.0,True,0.0,True,True,none
cYm1OrU5uj0_0uquG0x5Gl8,170,170.0,170.0,True,0.0,True,True,none
cYm1OrU5uj0_9Pob24AV6U4,835,835.0,835.0,True,0.0,True,True,none
cYm1OrU5uj0_Rsp4Xy9xGOe,396,396.0,396.0,True,0.0,True,True,none
cYm1OrU5uj0_EmbGYqTonwo,156,156.0,156.0,True,0.0,True,True,none
cYm1OrU5uj0_8vSLJkrI0GD,600,600.0,600.0,True,0.0,True,True,none
cYm1OrU5uj0_5X7t0DcCqwm,(793),-793.0,-793.0,True,0.0,True,True,none
cYm1OrU5uj0_090ZMHe35w3,588,588.0,588.0,True,0.0,True,True,none
cYm1OrU5uj0_TBHvLtfBlfm,363,363.0,363.0,True,0.0,True,True,none
St5iIVrJsPF_PPuB3EZN7VO,"77,151",77151.0,77151.0,True,0.0,True,True,none
St5iIVrJsPF_WixH27EiBjP,"60,806",60806.0,60806.0,True,0.0,True,True,none
St5iIVrJsPF_OCBvZ7mGiDe,"38,414",38414.0,38414.0,True,0.0,True,True,none
St5iIVrJsPF_2hyhQ60oZbf,"83,414",83414.0,83414.0,True,0.0,True,True,none
St5iIVrJsPF_bk4XLfQmRz8,"75,201",75201.0,75201.0,True,0.0,True,True,none
St5iIVrJsPF_KQLsoCTVAOk,"47,671",47671.0,47671.0,True,0.0,True,True,none
