table_id,row_idx,col_idx,text,gt_label,heuristic_pred,position_pred
cYm1OrU5uj0,0,0,,data,data,column_header
cYm1OrU5uj0,0,1,2021,column_header,column_header,column_header
cYm1OrU5uj0,0,2,2020,column_header,column_header,column_header
cYm1OrU5uj0,1,0,1. Employees and directors,section_title,data,row_header
cYm1OrU5uj0,1,1,,data,data,data
cYm1OrU5uj0,1,2,,data,data,data
cYm1OrU5uj0,2,0,,data,data,row_header
cYm1OrU5uj0,2,1,£,currency_unit,currency_unit,data
cYm1OrU5uj0,2,2,£,currency_unit,currency_unit,data
cYm1OrU5uj0,3,0,Lawsuit from web,row_header,row_header,row_header
cYm1OrU5uj0,3,1,352,data,data,data
cYm1OrU5uj0,3,2,377,data,data,data
cYm1OrU5uj0,4,0,Era side great mistakes,row_header,row_header,row_header
cYm1OrU5uj0,4,1,389,data,data,data
cYm1OrU5uj0,4,2,215,data,data,data
cYm1OrU5uj0,5,0,Spell suffered nepal,row_header,row_header,row_header
cYm1OrU5uj0,5,1,524,data,data,data
cYm1OrU5uj0,5,2,52,data,data,data
cYm1OrU5uj0,6,0,2. Turnover,section_title,data,row_header
cYm1OrU5uj0,6,1,,data,data,data
cYm1OrU5uj0,6,2,,data,data,data
cYm1OrU5uj0,7,0,,data,data,row_header
cYm1OrU5uj0,7,1,£,currency_unit,currency_unit,data
cYm1OrU5uj0,7,2,£,currency_unit,currency_unit,data
cYm1OrU5uj0,8,0,Op specify,row_header,row_header,row_header
cYm1OrU5uj0,8,1,13,data,data,data
cYm1OrU5uj0,8,2,910,data,data,data
cYm1OrU5uj0,9,0,Hand choices,row_header,row_header,row_header
cYm1OrU5uj0,9,1,475,data,data,data
cYm1OrU5uj0,9,2,170,data,data,data
cYm1OrU5uj0,10,0,Quebec center eliminate rpg,row_header,row_header,row_header
cYm1OrU5uj0,10,1,835,data,data,data
cYm1OrU5uj0,10,2,396,data,data,data
cYm1OrU5uj0,11,0,3. Intangiable fixed assets,section_title,data,row_header
cYm1OrU5uj0,11,1,,data,data,data
cYm1OrU5uj0,11,2,,data,data,data
cYm1OrU5uj0,12,0,,data,data,row_header
cYm1OrU5uj0,12,1,£,currency_unit,currency_unit,data
cYm1OrU5uj0,12,2,£,currency_unit,currency_unit,data
cYm1OrU5uj0,13,0,Cherry dr,row_header,row_header,row_header
cYm1OrU5uj0,13,1,156,data,data,data
cYm1OrU5uj0,13,2,600,data,data,data
cYm1OrU5uj0,14,0,Squirt pilot,row_header,row_header,row_header
cYm1OrU5uj0,14,1,(793),data,data,data
cYm1OrU5uj0,14,2,-,data,data,data
cYm1OrU5uj0,15,0,Notion,row_header,row_header,row_header
cYm1OrU5uj0,15,1,588,data,data,data
cYm1OrU5uj0,15,2,363,data,data,data
St5iIVrJsPF,0,0,,data,data,column_header
St5iIVrJsPF,0,1,Note,column_header,column_header,column_header
St5iIVrJsPF,0,2,1985,column_header,column_header,column_header
St5iIVrJsPF,0,3,1984,column_header,column_header,column_header
St5iIVrJsPF,1,0,1. Tangible fixed assets,section_title,data,row_header
St5iIVrJsPF,1,1,,data,data,data
St5iIVrJsPF,1,2,,data,data,data
St5iIVrJsPF,1,3,,data,data,data
St5iIVrJsPF,2,0,,data,data,row_header
St5iIVrJsPF,2,1,,data,data,data
St5iIVrJsPF,2,2,£'000,currency_unit,currency_unit,data
St5iIVrJsPF,2,3,£'000,currency_unit,currency_unit,data
